Period,Link,Speed
09:42-09:44,3202,21.82
09:42-09:44,3230,37.988
09:42-09:44,3232,37.058
09:42-09:44,3272,34.833
09:42-09:44,3277,26.965
09:42-09:44,3313,13.75
09:42-09:44,3314,31.6
09:42-09:44,3315,33.2
09:42-09:44,3316,33.2
09:42-09:44,3353,37.988
09:42-09:44,3354,48.367
09:42-09:44,3390,31.938
09:42-09:44,3431,33.2
09:42-09:44,3432,25.894
09:42-09:44,3433,34.87
09:42-09:44,3434,33.302
09:42-09:44,3435,42.712
09:42-09:44,3467,33.157
09:42-09:44,3468,33.202
09:42-09:44,3504,37.988
09:42-09:44,3507,17.067
09:42-09:44,3508,29.788
09:42-09:44,3606,31.6
09:42-09:44,3607,31.6
09:42-09:44,3923,45.065
09:42-09:44,3924,42.938
09:42-09:44,3989,21.571
09:42-09:44,3991,29.26
09:42-09:44,4103,37.453
09:42-09:44,4128,20.344
09:42-09:44,4129,24.799
09:42-09:44,4151,30.717
09:42-09:44,4152,41.75
09:42-09:44,4230,26.965
09:42-09:44,4231,49.2
09:42-09:44,4273,49.86
09:42-09:44,4316,11.214
09:42-09:44,4317,22.933
09:42-09:44,4511,20.344
09:42-09:44,4512,30.462
09:42-09:44,4550,35.271
09:42-09:44,4699,42.938
09:42-09:44,4863,16.875
09:44-09:46,1,32.095
09:44-09:46,2,36.03
09:44-09:46,3,44.733
09:44-09:46,47,37.307
09:44-09:46,48,39.398
09:44-09:46,57,26.942
09:44-09:46,58,25.0
09:44-09:46,59,28.921
09:44-09:46,94,65.11
09:44-09:46,95,35.043
09:44-09:46,96,57.4
09:44-09:46,141,32.095
09:44-09:46,142,33.079
09:44-09:46,146,9.25
09:44-09:46,147,42.6
09:44-09:46,150,40.675
09:44-09:46,179,72.35
09:44-09:46,181,38.737
09:44-09:46,221,7.95
09:44-09:46,226,16.938
09:44-09:46,264,34.833
09:44-09:46,265,38.84
09:44-09:46,266,34.833
09:44-09:46,267,19.55
09:44-09:46,304,51.1
09:44-09:46,305,40.382
09:44-09:46,344,29.837
09:44-09:46,386,16.938
09:44-09:46,387,34.87
09:44-09:46,388,30.359
09:44-09:46,389,48.367
09:44-09:46,390,14.04
09:44-09:46,426,30.966
09:44-09:46,427,24.842
09:44-09:46,463,43.661
09:44-09:46,466,32.311
09:44-09:46,467,21.279
09:44-09:46,568,38.84
09:44-09:46,569,42.16
09:44-09:46,896,21.279
09:44-09:46,897,68.267
09:44-09:46,966,35.271
09:44-09:46,968,16.034
09:44-09:46,1085,24.0
09:44-09:46,1110,13.6
09:44-09:46,1111,29.944
09:44-09:46,1133,37.195
09:44-09:46,1134,30.9
09:44-09:46,1220,30.31
09:44-09:46,1221,30.342
09:44-09:46,1263,19.82
09:44-09:46,1310,39.941
09:44-09:46,1311,30.8
09:44-09:46,1510,25.77
09:44-09:46,1511,26.05
09:44-09:46,1549,21.333
09:44-09:46,1708,65.11
09:44-09:46,1891,19.601
09:44-09:46,3052,40.382
09:44-09:46,3053,44.733
09:44-09:46,3054,34.063
09:44-09:46,3098,34.063
09:44-09:46,3099,40.484
09:44-09:46,3108,25.689
09:44-09:46,3109,26.942
09:44-09:46,3110,25.971
09:44-09:46,3145,25.375
09:44-09:46,3146,61.255
09:44-09:46,3147,36.03
09:44-09:46,3193,40.382
09:44-09:46,3194,37.307
09:44-09:46,3198,30.621
09:44-09:46,3199,9.25
09:44-09:46,3202,21.616
09:44-09:46,3230,40.382
09:44-09:46,3232,23.5
09:44-09:46,3272,34.833
09:44-09:46,3277,26.942
09:44-09:46,3313,13.75
09:44-09:46,3314,34.833
09:44-09:46,3315,34.833
09:44-09:46,3316,34.833
09:44-09:46,3353,40.382
09:44-09:46,3354,48.367
09:44-09:46,3390,32.095
09:44-09:46,3431,34.833
09:44-09:46,3432,25.885
09:44-09:46,3433,15.4
09:44-09:46,3434,26.93
09:44-09:46,3435,35.679
09:44-09:46,3467,33.569
09:44-09:46,3468,31.531
09:44-09:46,3504,39.398
09:44-09:46,3507,27.6
09:44-09:46,3508,15.9
09:44-09:46,3606,29.944
09:44-09:46,3607,47.675
09:44-09:46,3923,48.483
09:44-09:46,3924,21.279
09:44-09:46,3989,21.117
09:44-09:46,3991,28.085
09:44-09:46,4103,40.611
09:44-09:46,4128,29.7
09:44-09:46,4129,21.65
09:44-09:46,4151,30.9
09:44-09:46,4152,47.654
09:44-09:46,4230,28.642
09:44-09:46,4231,29.82
09:44-09:46,4273,21.65
09:44-09:46,4316,28.642
09:44-09:46,4317,27.346
09:44-09:46,4511,29.7
09:44-09:46,4512,29.7
09:44-09:46,4550,29.7
09:44-09:46,4699,25.375
09:44-09:46,4863,16.875
09:46-09:48,1,32.017
09:46-09:48,2,35.992
09:46-09:48,3,44.733
09:46-09:48,47,37.307
09:46-09:48,48,44.733
09:46-09:48,57,26.954
09:46-09:48,58,25.0
09:46-09:48,59,33.063
09:46-09:48,94,65.12
09:46-09:48,95,35.8
09:46-09:48,96,57.4
09:46-09:48,141,32.017
09:46-09:48,142,33.011
09:46-09:48,146,9.25
09:46-09:48,147,38.625
09:46-09:48,150,39.912
09:46-09:48,179,72.35
09:46-09:48,181,40.906
09:46-09:48,221,7.95
09:46-09:48,226,16.938
09:46-09:48,264,34.833
09:46-09:48,265,38.84
09:46-09:48,266,34.833
09:46-09:48,267,19.55
09:46-09:48,304,51.1
09:46-09:48,305,62.862
09:46-09:48,344,29.827
09:46-09:48,386,19.55
09:46-09:48,387,34.87
09:46-09:48,388,31.012
09:46-09:48,389,48.367
09:46-09:48,390,13.01
09:46-09:48,426,37.415
09:46-09:48,427,24.82
09:46-09:48,463,43.661
09:46-09:48,466,30.868
09:46-09:48,467,23.833
09:46-09:48,568,38.84
09:46-09:48,569,43.32
09:46-09:48,896,43.092
09:46-09:48,897,68.267
09:46-09:48,966,35.271
09:46-09:48,968,16.033
09:46-09:48,1085,42.812
09:46-09:48,1110,13.6
09:46-09:48,1111,28.45
09:46-09:48,1133,37.195
09:46-09:48,1134,30.9
09:46-09:48,1220,35.441
09:46-09:48,1221,38.325
09:46-09:48,1263,7.967
09:46-09:48,1310,39.882
09:46-09:48,1311,31.0
09:46-09:48,1510,28.0
09:46-09:48,1511,23.2
09:46-09:48,1549,24.8
09:46-09:48,1708,65.12
09:46-09:48,1891,19.601
09:46-09:48,3052,40.363
09:46-09:48,3053,44.733
09:46-09:48,3054,34.005
09:46-09:48,3098,34.005
09:46-09:48,3099,40.484
09:46-09:48,3108,29.003
09:46-09:48,3109,35.227
09:46-09:48,3110,31.596
09:46-09:48,3145,57.4
09:46-09:48,3146,61.26
09:46-09:48,3147,35.992
09:46-09:48,3193,40.363
09:46-09:48,3194,37.307
09:46-09:48,3198,34.612
09:46-09:48,3199,9.25
09:46-09:48,3202,24.8
09:46-09:48,3230,44.733
09:46-09:48,3232,34.707
09:46-09:48,3272,34.833
09:46-09:48,3277,43.5
09:46-09:48,3313,13.75
09:46-09:48,3314,34.833
09:46-09:48,3315,34.833
09:46-09:48,3316,34.833
09:46-09:48,3353,53.375
09:46-09:48,3354,48.367
09:46-09:48,3390,32.017
09:46-09:48,3431,34.833
09:46-09:48,3432,27.192
09:46-09:48,3433,34.87
09:46-09:48,3434,32.86
09:46-09:48,3435,41.537
09:46-09:48,3467,33.908
09:46-09:48,3468,37.415
09:46-09:48,3504,44.733
09:46-09:48,3507,27.6
09:46-09:48,3508,32.259
09:46-09:48,3606,31.642
09:46-09:48,3607,35.45
09:46-09:48,3923,48.483
09:46-09:48,3924,43.092
09:46-09:48,3989,31.35
09:46-09:48,3991,29.26
09:46-09:48,4103,35.074
09:46-09:48,4128,18.85
09:46-09:48,4129,19.21
09:46-09:48,4151,31.596
09:46-09:48,4152,36.239
09:46-09:48,4230,40.912
09:46-09:48,4231,44.7
09:46-09:48,4273,31.0
09:46-09:48,4316,28.7
09:46-09:48,4317,31.541
09:46-09:48,4511,23.2
09:46-09:48,4512,23.425
09:46-09:48,4550,31.541
09:46-09:48,4699,43.092
09:46-09:48,4863,16.875
09:48-09:50,1,32.056
09:48-09:50,2,36.011
09:48-09:50,3,41.517
09:48-09:50,47,37.307
09:48-09:50,48,37.775
09:48-09:50,57,26.954
09:48-09:50,58,25.0
09:48-09:50,59,30.9
09:48-09:50,94,65.115
09:48-09:50,95,51.4
09:48-09:50,96,57.4
09:48-09:50,141,32.056
09:48-09:50,142,31.702
09:48-09:50,146,9.25
09:48-09:50,147,40.612
09:48-09:50,150,40.294
09:48-09:50,179,72.35
09:48-09:50,181,39.776
09:48-09:50,221,7.95
09:48-09:50,226,16.938
09:48-09:50,264,34.833
09:48-09:50,265,38.84
09:48-09:50,266,27.192
09:48-09:50,267,19.55
09:48-09:50,304,51.1
09:48-09:50,305,58.005
09:48-09:50,344,28.09
09:48-09:50,386,18.33
09:48-09:50,387,34.87
09:48-09:50,388,30.707
09:48-09:50,389,48.367
09:48-09:50,390,13.01
09:48-09:50,426,32.731
09:48-09:50,427,24.831
09:48-09:50,463,43.661
09:48-09:50,466,31.59
09:48-09:50,467,53.0
09:48-09:50,568,38.84
09:48-09:50,569,43.32
09:48-09:50,896,53.0
09:48-09:50,897,68.267
09:48-09:50,966,35.271
09:48-09:50,968,16.034
09:48-09:50,1085,33.406
09:48-09:50,1110,13.6
09:48-09:50,1111,13.25
09:48-09:50,1133,37.195
09:48-09:50,1134,30.9
09:48-09:50,1220,33.144
09:48-09:50,1221,34.333
09:48-09:50,1263,18.31
09:48-09:50,1310,40.0
09:48-09:50,1311,33.144
09:48-09:50,1510,28.0
09:48-09:50,1511,31.25
09:48-09:50,1549,23.067
09:48-09:50,1708,65.115
09:48-09:50,1891,19.601
09:48-09:50,3052,36.011
09:48-09:50,3053,41.517
09:48-09:50,3054,34.034
09:48-09:50,3098,34.034
09:48-09:50,3099,40.484
09:48-09:50,3108,27.346
09:48-09:50,3109,26.954
09:48-09:50,3110,25.977
09:48-09:50,3145,57.4
09:48-09:50,3146,57.4
09:48-09:50,3147,51.4
09:48-09:50,3193,31.348
09:48-09:50,3194,30.25
09:48-09:50,3198,32.617
09:48-09:50,3199,17.85
09:48-09:50,3202,23.067
09:48-09:50,3230,46.458
09:48-09:50,3232,39.887
09:48-09:50,3272,34.034
09:48-09:50,3277,19.644
09:48-09:50,3313,13.75
09:48-09:50,3314,27.192
09:48-09:50,3315,34.833
09:48-09:50,3316,34.833
09:48-09:50,3353,43.661
09:48-09:50,3354,48.367
09:48-09:50,3390,29.371
09:48-09:50,3431,34.833
09:48-09:50,3432,26.582
09:48-09:50,3433,34.87
09:48-09:50,3434,35.297
09:48-09:50,3435,44.127
09:48-09:50,3467,26.686
09:48-09:50,3468,32.04
09:48-09:50,3504,37.775
09:48-09:50,3507,36.208
09:48-09:50,3508,19.15
09:48-09:50,3606,27.192
09:48-09:50,3607,23.397
09:48-09:50,3923,51.405
09:48-09:50,3924,53.0
09:48-09:50,3989,26.733
09:48-09:50,3991,32.835
09:48-09:50,4103,31.017
09:48-09:50,4128,26.45
09:48-09:50,4129,24.831
09:48-09:50,4151,30.9
09:48-09:50,4152,23.717
09:48-09:50,4230,19.644
09:48-09:50,4231,28.0
09:48-09:50,4273,57.5
09:48-09:50,4316,15.2
09:48-09:50,4317,25.447
09:48-09:50,4511,30.9
09:48-09:50,4512,27.225
09:48-09:50,4550,35.271
09:48-09:50,4699,53.0
09:48-09:50,4863,16.875
09:50-09:52,1,32.036
09:50-09:52,2,36.002
09:50-09:52,3,36.6
09:50-09:52,47,37.307
09:50-09:52,48,35.31
09:50-09:52,57,26.954
09:50-09:52,58,25.0
09:50-09:52,59,34.875
09:50-09:52,94,65.117
09:50-09:52,95,24.8
09:50-09:52,96,57.4
09:50-09:52,141,32.036
09:50-09:52,142,33.028
09:50-09:52,146,9.25
09:50-09:52,147,39.619
09:50-09:52,150,40.103
09:50-09:52,179,72.35
09:50-09:52,181,35.054
09:50-09:52,221,7.95
09:50-09:52,226,35.667
09:50-09:52,264,34.833
09:50-09:52,265,38.84
09:50-09:52,266,34.833
09:50-09:52,267,19.55
09:50-09:52,304,63.1
09:50-09:52,305,54.325
09:50-09:52,344,29.829
09:50-09:52,386,18.373
09:50-09:52,387,34.87
09:50-09:52,388,30.718
09:50-09:52,389,48.367
09:50-09:52,390,12.972
09:50-09:52,426,36.182
09:50-09:52,427,24.826
09:50-09:52,463,43.661
09:50-09:52,466,30.868
09:50-09:52,467,27.167
09:50-09:52,568,38.84
09:50-09:52,569,46.7
09:50-09:52,896,27.167
09:50-09:52,897,68.267
09:50-09:52,966,35.271
09:50-09:52,968,16.033
09:50-09:52,1085,42.812
09:50-09:52,1110,13.6
09:50-09:52,1111,26.438
09:50-09:52,1133,50.45
09:50-09:52,1134,41.575
09:50-09:52,1220,32.267
09:50-09:52,1221,36.05
09:50-09:52,1263,16.8
09:50-09:52,1310,82.9
09:50-09:52,1311,25.4
09:50-09:52,1510,28.0
09:50-09:52,1511,16.067
09:50-09:52,1549,23.933
09:50-09:52,1708,65.117
09:50-09:52,1891,19.601
09:50-09:52,3052,36.301
09:50-09:52,3053,36.6
09:50-09:52,3054,34.019
09:50-09:52,3098,34.019
09:50-09:52,3099,40.484
09:50-09:52,3108,28.174
09:50-09:52,3109,26.954
09:50-09:52,3110,33.667
09:50-09:52,3145,57.4
09:50-09:52,3146,44.1
09:50-09:52,3147,36.002
09:50-09:52,3193,36.241
09:50-09:52,3194,36.301
09:50-09:52,3198,37.834
09:50-09:52,3199,9.25
09:50-09:52,3202,23.933
09:50-09:52,3230,36.301
09:50-09:52,3232,50.95
09:50-09:52,3272,34.833
09:50-09:52,3277,26.954
09:50-09:52,3313,13.75
09:50-09:52,3314,34.833
09:50-09:52,3315,34.833
09:50-09:52,3316,34.833
09:50-09:52,3353,36.301
09:50-09:52,3354,48.367
09:50-09:52,3390,33.435
09:50-09:52,3431,34.833
09:50-09:52,3432,26.603
09:50-09:52,3433,34.87
09:50-09:52,3434,40.834
09:50-09:52,3435,49.658
09:50-09:52,3467,29.13
09:50-09:52,3468,36.182
09:50-09:52,3504,35.31
09:50-09:52,3507,33.65
09:50-09:52,3508,41.0
09:50-09:52,3606,34.833
09:50-09:52,3607,48.967
09:50-09:52,3923,47.442
09:50-09:52,3924,41.0
09:50-09:52,3989,23.592
09:50-09:52,3991,29.26
09:50-09:52,4103,37.627
09:50-09:52,4128,17.844
09:50-09:52,4129,24.826
09:50-09:52,4151,37.627
09:50-09:52,4152,40.38
09:50-09:52,4230,26.954
09:50-09:52,4231,28.867
09:50-09:52,4273,52.236
09:50-09:52,4316,13.243
09:50-09:52,4317,21.877
09:50-09:52,4511,17.844
09:50-09:52,4512,21.622
09:50-09:52,4550,35.271
09:50-09:52,4699,50.45
09:50-09:52,4863,16.875
09:52-09:54,1,32.046
09:52-09:54,2,36.011
09:52-09:54,3,38.3
09:52-09:54,47,30.533
09:52-09:54,48,36.164
09:52-09:54,57,61.2
09:52-09:54,58,25.0
09:52-09:54,59,31.535
09:52-09:54,94,65.116
09:52-09:54,95,34.033
09:52-09:54,96,57.4
09:52-09:54,141,32.046
09:52-09:54,142,33.037
09:52-09:54,146,9.25
09:52-09:54,147,40.116
09:52-09:54,150,40.198
09:52-09:54,179,72.35
09:52-09:54,181,28.031
09:52-09:54,221,7.95
09:52-09:54,226,26.302
09:52-09:54,264,34.833
09:52-09:54,265,38.84
09:52-09:54,266,34.833
09:52-09:54,267,19.55
09:52-09:54,304,57.1
09:52-09:54,305,54.753
09:52-09:54,344,29.831
09:52-09:54,386,18.351
09:52-09:54,387,34.87
09:52-09:54,388,30.713
09:52-09:54,389,48.367
09:52-09:54,390,9.5
09:52-09:54,426,33.55
09:52-09:54,427,24.828
09:52-09:54,463,43.661
09:52-09:54,466,30.868
09:52-09:54,467,17.25
09:52-09:54,568,38.84
09:52-09:54,569,46.7
09:52-09:54,896,17.25
09:52-09:54,897,68.267
09:52-09:54,966,35.271
09:52-09:54,968,16.033
09:52-09:54,1085,42.812
09:52-09:54,1110,12.133
09:52-09:54,1111,24.425
09:52-09:54,1133,43.823
09:52-09:54,1134,36.238
09:52-09:54,1220,27.934
09:52-09:54,1221,36.05
09:52-09:54,1263,25.76
09:52-09:54,1310,39.283
09:52-09:54,1311,7.575
09:52-09:54,1510,26.85
09:52-09:54,1511,19.4
09:52-09:54,1549,23.5
09:52-09:54,1708,65.116
09:52-09:54,1891,19.601
09:52-09:54,3052,37.156
09:52-09:54,3053,38.3
09:52-09:54,3054,34.029
09:52-09:54,3098,34.029
09:52-09:54,3099,38.845
09:52-09:54,3108,26.833
09:52-09:54,3109,25.35
09:52-09:54,3110,42.812
09:52-09:54,3145,30.533
09:52-09:54,3146,61.258
09:52-09:54,3147,36.011
09:52-09:54,3193,37.156
09:52-09:54,3194,32.046
09:52-09:54,3198,36.144
09:52-09:54,3199,19.625
09:52-09:54,3202,30.611
09:52-09:54,3230,37.156
09:52-09:54,3232,24.3
09:52-09:54,3272,34.029
09:52-09:54,3277,25.35
09:52-09:54,3313,13.75
09:52-09:54,3314,34.833
09:52-09:54,3315,34.833
09:52-09:54,3316,34.833
09:52-09:54,3353,37.156
09:52-09:54,3354,48.367
09:52-09:54,3390,33.55
09:52-09:54,3431,34.833
09:52-09:54,3432,26.592
09:52-09:54,3433,34.87
09:52-09:54,3434,27.506
09:52-09:54,3435,36.333
09:52-09:54,3467,38.34
09:52-09:54,3468,33.55
09:52-09:54,3504,36.164
09:52-09:54,3507,32.675
09:52-09:54,3508,30.9
09:52-09:54,3606,34.833
09:52-09:54,3607,38.8
09:52-09:54,3923,30.9
09:52-09:54,3924,30.9
09:52-09:54,3989,23.375
09:52-09:54,3991,29.26
09:52-09:54,4103,38.34
09:52-09:54,4128,30.0
09:52-09:54,4129,24.828
09:52-09:54,4151,38.34
09:52-09:54,4152,37.195
09:52-09:54,4230,25.35
09:52-09:54,4231,29.567
09:52-09:54,4273,50.867
09:52-09:54,4316,8.85
09:52-09:54,4317,25.555
09:52-09:54,4511,26.25
09:52-09:54,4512,26.305
09:52-09:54,4550,35.271
09:52-09:54,4699,30.9
09:52-09:54,4863,16.875
09:54-09:56,1,32.041
09:54-09:56,2,36.011
09:54-09:56,3,37.45
09:54-09:56,47,33.92
09:54-09:56,48,35.738
09:54-09:56,57,44.077
09:54-09:56,58,25.0
09:54-09:56,59,42.826
09:54-09:56,94,65.117
09:54-09:56,95,29.417
09:54-09:56,96,57.4
09:54-09:56,141,32.041
09:54-09:56,142,33.034
09:54-09:56,146,9.25
09:54-09:56,147,39.867
09:54-09:56,150,40.151
09:54-09:56,179,72.35
09:54-09:56,181,36.527
09:54-09:56,221,7.95
09:54-09:56,226,30.984
09:54-09:56,264,34.833
09:54-09:56,265,38.84
09:54-09:56,266,26.8
09:54-09:56,267,19.55
09:54-09:56,304,60.1
09:54-09:56,305,54.54
09:54-09:56,344,29.83
09:54-09:56,386,18.362
09:54-09:56,387,34.87
09:54-09:56,388,30.715
09:54-09:56,389,48.367
09:54-09:56,390,12.933
09:54-09:56,426,32.041
09:54-09:56,427,24.827
09:54-09:56,463,43.661
09:54-09:56,466,26.7
09:54-09:56,467,30.5
09:54-09:56,568,38.84
09:54-09:56,569,50.667
09:54-09:56,896,30.5
09:54-09:56,897,68.267
09:54-09:56,966,35.271
09:54-09:56,968,16.033
09:54-09:56,1085,43.067
09:54-09:56,1110,25.057
09:54-09:56,1111,38.75
09:54-09:56,1133,47.136
09:54-09:56,1134,41.575
09:54-09:56,1220,30.984
09:54-09:56,1221,36.05
09:54-09:56,1263,21.28
09:54-09:56,1310,34.43
09:54-09:56,1311,25.236
09:54-09:56,1510,16.52
09:54-09:56,1511,19.617
09:54-09:56,1549,23.717
09:54-09:56,1708,65.117
09:54-09:56,1891,19.601
09:54-09:56,3052,44.9
09:54-09:56,3053,37.45
09:54-09:56,3054,34.026
09:54-09:56,3098,34.026
09:54-09:56,3099,38.843
09:54-09:56,3108,40.55
09:54-09:56,3109,44.077
09:54-09:56,3110,43.067
09:54-09:56,3145,57.4
09:54-09:56,3146,61.258
09:54-09:56,3147,36.011
09:54-09:56,3193,37.858
09:54-09:56,3194,33.92
09:54-09:56,3198,37.959
09:54-09:56,3199,16.738
09:54-09:56,3202,23.717
09:54-09:56,3230,36.731
09:54-09:56,3232,23.532
09:54-09:56,3272,34.026
09:54-09:56,3277,28.205
09:54-09:56,3313,13.75
09:54-09:56,3314,26.8
09:54-09:56,3315,34.833
09:54-09:56,3316,34.833
09:54-09:56,3353,36.731
09:54-09:56,3354,48.367
09:54-09:56,3390,31.429
09:54-09:56,3431,34.833
09:54-09:56,3432,26.598
09:54-09:56,3433,34.87
09:54-09:56,3434,27.124
09:54-09:56,3435,35.95
09:54-09:56,3467,30.423
09:54-09:56,3468,30.817
09:54-09:56,3504,35.738
09:54-09:56,3507,30.5
09:54-09:56,3508,16.75
09:54-09:56,3606,38.05
09:54-09:56,3607,26.8
09:54-09:56,3923,45.474
09:54-09:56,3924,30.5
09:54-09:56,3989,21.946
09:54-09:56,3991,27.723
09:54-09:56,4103,42.826
09:54-09:56,4128,24.225
09:54-09:56,4129,25.057
09:54-09:56,4151,42.826
09:54-09:56,4152,39.438
09:54-09:56,4230,20.003
09:54-09:56,4231,28.205
09:54-09:56,4273,38.05
09:54-09:56,4316,11.213
09:54-09:56,4317,11.8
09:54-09:56,4511,24.225
09:54-09:56,4512,30.8
09:54-09:56,4550,35.271
09:54-09:56,4699,47.136
09:54-09:56,4863,17.038
09:56-09:58,1,32.044
09:56-09:58,2,49.567
09:56-09:58,3,37.875
09:56-09:58,47,32.227
09:56-09:58,48,39.34
09:56-09:58,57,52.638
09:56-09:58,58,25.0
09:56-09:58,59,41.575
09:56-09:58,94,65.117
09:56-09:58,95,31.725
09:56-09:58,96,57.4
09:56-09:58,141,32.044
09:56-09:58,142,36.425
09:56-09:58,146,9.25
09:56-09:58,147,39.991
09:56-09:58,150,40.175
09:56-09:58,179,72.35
09:56-09:58,181,33.997
09:56-09:58,221,7.95
09:56-09:58,226,28.643
09:56-09:58,264,34.833
09:56-09:58,265,38.84
09:56-09:58,266,29.511
09:56-09:58,267,19.55
09:56-09:58,304,58.6
09:56-09:58,305,58.005
09:56-09:58,344,29.83
09:56-09:58,386,18.357
09:56-09:58,387,34.87
09:56-09:58,388,30.714
09:56-09:58,389,48.367
09:56-09:58,390,13.0
09:56-09:58,426,42.94
09:56-09:58,427,24.828
09:56-09:58,463,43.661
09:56-09:58,466,28.784
09:56-09:58,467,27.25
09:56-09:58,568,38.84
09:56-09:58,569,46.7
09:56-09:58,896,27.25
09:56-09:58,897,68.267
09:56-09:58,966,35.271
09:56-09:58,968,16.033
09:56-09:58,1085,42.94
09:56-09:58,1110,15.725
09:56-09:58,1111,31.588
09:56-09:58,1133,45.479
09:56-09:58,1134,41.575
09:56-09:58,1220,28.643
09:56-09:58,1221,36.05
09:56-09:58,1263,23.52
09:56-09:58,1310,26.65
09:56-09:58,1311,29.28
09:56-09:58,1510,25.7
09:56-09:58,1511,19.833
09:56-09:58,1549,23.608
09:56-09:58,1708,65.117
09:56-09:58,1891,19.601
09:56-09:58,3052,43.721
09:56-09:58,3053,37.875
09:56-09:58,3054,40.805
09:56-09:58,3098,40.805
09:56-09:58,3099,42.233
09:56-09:58,3108,27.864
09:56-09:58,3109,52.638
09:56-09:58,3110,42.94
09:56-09:58,3145,57.4
09:56-09:58,3146,57.4
09:56-09:58,3147,49.567
09:56-09:58,3193,44.32
09:56-09:58,3194,32.227
09:56-09:58,3198,38.021
09:56-09:58,3199,14.575
09:56-09:58,3202,25.317
09:56-09:58,3230,43.721
09:56-09:58,3232,32.952
09:56-09:58,3272,34.833
09:56-09:58,3277,32.486
09:56-09:58,3313,13.75
09:56-09:58,3314,29.511
09:56-09:58,3315,34.833
09:56-09:58,3316,34.833
09:56-09:58,3353,43.661
09:56-09:58,3354,48.367
09:56-09:58,3390,33.439
09:56-09:58,3431,34.833
09:56-09:58,3432,26.595
09:56-09:58,3433,34.87
09:56-09:58,3434,31.833
09:56-09:58,3435,40.659
09:56-09:58,3467,33.439
09:56-09:58,3468,44.92
09:56-09:58,3504,39.34
09:56-09:58,3507,27.72
09:56-09:58,3508,28.252
09:56-09:58,3606,31.588
09:56-09:58,3607,29.511
09:56-09:58,3923,41.097
09:56-09:58,3924,28.252
09:56-09:58,3989,22.66
09:56-09:58,3991,28.492
09:56-09:58,4103,33.529
09:56-09:58,4128,19.9
09:56-09:58,4129,24.828
09:56-09:58,4151,41.575
09:56-09:58,4152,34.789
09:56-09:58,4230,32.486
09:56-09:58,4231,28.643
09:56-09:58,4273,44.633
09:56-09:58,4316,15.973
09:56-09:58,4317,25.085
09:56-09:58,4511,31.3
09:56-09:58,4512,24.61
09:56-09:58,4550,35.271
09:56-09:58,4699,45.479
09:56-09:58,4863,18.65
09:58-10:00,1,32.043
09:58-10:00,2,42.789
09:58-10:00,3,37.662
09:58-10:00,47,33.073
09:58-10:00,48,37.539
09:58-10:00,57,48.358
09:58-10:00,58,25.0
09:58-10:00,59,46.308
09:58-10:00,94,65.117
09:58-10:00,95,30.571
09:58-10:00,96,57.4
09:58-10:00,141,32.043
09:58-10:00,142,32.103
09:58-10:00,146,9.25
09:58-10:00,147,39.929
09:58-10:00,150,40.163
09:58-10:00,179,72.35
09:58-10:00,181,34.686
09:58-10:00,221,7.95
09:58-10:00,226,29.814
09:58-10:00,264,34.833
09:58-10:00,265,22.0
09:58-10:00,266,27.192
09:58-10:00,267,19.55
09:58-10:00,304,59.35
09:58-10:00,305,56.288
09:58-10:00,344,28.495
09:58-10:00,386,18.359
09:58-10:00,387,34.87
09:58-10:00,388,24.984
09:58-10:00,389,48.367
09:58-10:00,390,16.321
09:58-10:00,426,28.495
09:58-10:00,427,24.827
09:58-10:00,463,43.661
09:58-10:00,466,27.742
09:58-10:00,467,28.875
09:58-10:00,568,38.84
09:58-10:00,569,22.0
09:58-10:00,896,28.875
09:58-10:00,897,68.267
09:58-10:00,966,36.1
09:58-10:00,968,16.033
09:58-10:00,1085,43.003
09:58-10:00,1110,20.5
09:58-10:00,1111,35.169
09:58-10:00,1133,46.308
09:58-10:00,1134,42.962
09:58-10:00,1220,27.443
09:58-10:00,1221,36.05
09:58-10:00,1263,22.4
09:58-10:00,1310,38.853
09:58-10:00,1311,25.071
09:58-10:00,1510,28.2
09:58-10:00,1511,29.329
09:58-10:00,1549,23.662
09:58-10:00,1708,65.117
09:58-10:00,1891,19.601
09:58-10:00,3052,40.226
09:58-10:00,3053,37.662
09:58-10:00,3054,37.416
09:58-10:00,3098,37.416
09:58-10:00,3099,40.538
09:58-10:00,3108,51.45
09:58-10:00,3109,43.104
09:58-10:00,3110,38.872
09:58-10:00,3145,57.4
09:58-10:00,3146,24.1
09:58-10:00,3147,42.789
09:58-10:00,3193,32.163
09:58-10:00,3194,33.073
09:58-10:00,3198,37.99
09:58-10:00,3199,9.25
09:58-10:00,3202,23.662
09:58-10:00,3230,40.226
09:58-10:00,3232,32.236
09:58-10:00,3272,34.833
09:58-10:00,3277,37.85
09:58-10:00,3313,13.75
09:58-10:00,3314,27.192
09:58-10:00,3315,22.0
09:58-10:00,3316,27.192
09:58-10:00,3353,40.226
09:58-10:00,3354,48.367
09:58-10:00,3390,28.071
09:58-10:00,3431,27.192
09:58-10:00,3432,22.775
09:58-10:00,3433,34.87
09:58-10:00,3434,28.61
09:58-10:00,3435,40.301
09:58-10:00,3467,30.571
09:58-10:00,3468,24.1
09:58-10:00,3504,37.539
09:58-10:00,3507,28.875
09:58-10:00,3508,29.214
09:58-10:00,3606,27.192
09:58-10:00,3607,23.397
09:58-10:00,3923,43.285
09:58-10:00,3924,29.214
09:58-10:00,3989,22.303
