Period,Link,Speed
18:56-18:58,265,30.45
18:56-18:58,266,22.525
18:56-18:58,267,22.45
18:56-18:58,304,52.111
18:56-18:58,305,55.641
18:56-18:58,344,30.234
18:56-18:58,386,17.604
18:56-18:58,387,34.435
18:56-18:58,388,22.248
18:56-18:58,389,105.65
18:56-18:58,390,89.35
18:56-18:58,426,50.347
18:56-18:58,427,24.688
18:56-18:58,463,23.563
18:56-18:58,466,28.274
18:56-18:58,467,7.567
18:56-18:58,568,47.1
18:56-18:58,569,30.45
18:56-18:58,896,23.265
18:56-18:58,897,79.725
18:56-18:58,966,27.828
18:56-18:58,968,29.95
18:56-18:58,1085,50.347
18:56-18:58,1110,20.751
18:56-18:58,1111,19.14
18:56-18:58,1133,35.7
18:56-18:58,1134,30.0
18:56-18:58,1220,31.993
18:56-18:58,1221,16.68
18:56-18:58,1263,12.457
18:56-18:58,1310,21.025
18:56-18:58,1311,31.993
18:56-18:58,1510,34.0
18:56-18:58,1511,19.15
18:56-18:58,1549,18.271
18:56-18:58,1708,25.875
18:56-18:58,1891,22.0
18:56-18:58,3052,63.6
18:56-18:58,3053,10.7
18:56-18:58,3054,23.563
18:56-18:58,3098,13.5
18:56-18:58,3099,23.563
18:56-18:58,3108,47.567
18:56-18:58,3109,21.85
18:56-18:58,3110,33.092
18:56-18:58,3145,61.35
18:56-18:58,3146,80.79
18:56-18:58,3147,39.727
18:56-18:58,3193,60.083
18:56-18:58,3194,37.4
18:56-18:58,3198,31.717
18:56-18:58,3199,27.3
18:56-18:58,3202,27.828
18:56-18:58,3230,25.214
18:56-18:58,3232,37.317
18:56-18:58,3272,35.781
18:56-18:58,3277,34.2
18:56-18:58,3313,15.1
18:56-18:58,3314,29.95
18:56-18:58,3315,30.45
18:56-18:58,3316,26.488
18:56-18:58,3353,23.632
18:56-18:58,3354,52.111
18:56-18:58,3390,36.59
18:56-18:58,3431,9.1
18:56-18:58,3432,22.046
18:56-18:58,3433,34.435
18:56-18:58,3434,46.479
18:56-18:58,3435,28.897
18:56-18:58,3467,31.375
18:56-18:58,3468,56.567
18:56-18:58,3504,30.45
18:56-18:58,3507,28.925
18:56-18:58,3508,30.75
18:56-18:58,3606,26.4
18:56-18:58,3607,29.95
18:56-18:58,3923,66.111
18:56-18:58,3924,30.75
18:56-18:58,3989,22.133
18:56-18:58,3991,24.981
18:56-18:58,4103,29.338
18:56-18:58,4128,23.22
18:56-18:58,4129,26.4
18:56-18:58,4151,29.669
18:56-18:58,4152,27.3
18:56-18:58,4230,16.68
18:56-18:58,4231,31.993
18:56-18:58,4273,26.4
18:56-18:58,4316,13.717
18:56-18:58,4317,17.915
18:56-18:58,4511,23.22
18:56-18:58,4512,27.606
18:56-18:58,4550,27.606
18:56-18:58,4699,35.7
18:56-18:58,4863,29.95
18:58-19:00,1,23.235
18:58-19:00,2,57.45
18:58-19:00,3,20.1
18:58-19:00,47,23.1
18:58-19:00,48,22.05
18:58-19:00,57,36.6
18:58-19:00,58,34.4
18:58-19:00,59,17.1
18:58-19:00,94,96.645
18:58-19:00,95,26.16
18:58-19:00,96,61.35
18:58-19:00,141,37.4
18:58-19:00,142,27.216
18:58-19:00,146,13.933
18:58-19:00,147,33.433
18:58-19:00,150,35.75
18:58-19:00,179,87.65
18:58-19:00,181,58.466
18:58-19:00,221,7.75
18:58-19:00,226,37.65
18:58-19:00,264,36.096
18:58-19:00,265,33.506
18:58-19:00,266,19.783
18:58-19:00,267,22.45
18:58-19:00,304,52.111
18:58-19:00,305,31.196
18:58-19:00,344,30.599
18:58-19:00,386,13.35
18:58-19:00,387,45.5
18:58-19:00,388,24.547
18:58-19:00,389,105.65
18:58-19:00,390,70.372
18:58-19:00,426,43.65
18:58-19:00,427,25.103
18:58-19:00,463,31.196
18:58-19:00,466,29.937
18:58-19:00,467,13.583
18:58-19:00,568,47.185
18:58-19:00,569,33.506
18:58-19:00,896,13.583
18:58-19:00,897,79.687
18:58-19:00,966,27.827
18:58-19:00,968,24.467
18:58-19:00,1085,50.347
18:58-19:00,1110,19.679
18:58-19:00,1111,18.443
18:58-19:00,1133,44.867
18:58-19:00,1134,44.529
18:58-19:00,1220,34.45
18:58-19:00,1221,16.68
18:58-19:00,1263,9.82
18:58-19:00,1310,17.75
18:58-19:00,1311,34.45
18:58-19:00,1510,30.92
18:58-19:00,1511,19.15
18:58-19:00,1549,18.253
18:58-19:00,1708,30.188
18:58-19:00,1891,22.0
18:58-19:00,3052,35.8
18:58-19:00,3053,23.235
18:58-19:00,3054,40.343
18:58-19:00,3098,31.196
18:58-19:00,3099,40.343
18:58-19:00,3108,29.005
18:58-19:00,3109,26.85
18:58-19:00,3110,35.5
18:58-19:00,3145,61.35
18:58-19:00,3146,78.997
18:58-19:00,3147,57.45
18:58-19:00,3193,39.725
18:58-19:00,3194,35.8
18:58-19:00,3198,32.177
18:58-19:00,3199,13.933
18:58-19:00,3202,27.827
18:58-19:00,3230,40.343
18:58-19:00,3232,42.729
18:58-19:00,3272,35.8
18:58-19:00,3277,20.3
18:58-19:00,3313,15.1
18:58-19:00,3314,24.467
18:58-19:00,3315,33.506
18:58-19:00,3316,26.645
18:58-19:00,3353,31.196
18:58-19:00,3354,52.111
18:58-19:00,3390,36.6
18:58-19:00,3431,26.645
18:58-19:00,3432,13.35
18:58-19:00,3433,13.35
18:58-19:00,3434,36.963
18:58-19:00,3435,32.853
18:58-19:00,3467,31.38
18:58-19:00,3468,43.65
18:58-19:00,3504,33.506
18:58-19:00,3507,27.071
18:58-19:00,3508,32.65
18:58-19:00,3606,24.785
18:58-19:00,3607,24.467
18:58-19:00,3923,66.111
18:58-19:00,3924,32.65
18:58-19:00,3989,22.159
18:58-19:00,3991,24.993
18:58-19:00,4103,24.24
18:58-19:00,4128,13.933
18:58-19:00,4129,22.391
18:58-19:00,4151,32.844
18:58-19:00,4152,15.2
18:58-19:00,4230,16.68
18:58-19:00,4231,30.92
18:58-19:00,4273,24.785
18:58-19:00,4316,13.419
18:58-19:00,4317,17.215
18:58-19:00,4511,12.667
18:58-19:00,4512,22.427
18:58-19:00,4550,24.785
18:58-19:00,4699,44.867
18:58-19:00,4863,24.467
21:00-21:02,1,45.9
21:00-21:02,2,50.567
21:00-21:02,3,48.233
21:00-21:02,47,48.233
21:00-21:02,48,48.233
21:00-21:02,57,30.551
21:00-21:02,58,26.025
21:00-21:02,59,28.9
21:00-21:02,94,45.417
21:00-21:02,95,42.153
21:00-21:02,96,45.9
21:00-21:02,141,20.733
21:00-21:02,142,46.092
21:00-21:02,146,30.313
21:00-21:02,147,16.2
21:00-21:02,150,22.717
21:00-21:02,179,50.567
21:00-21:02,181,47.233
21:00-21:02,221,47.163
21:00-21:02,226,24.9
21:00-21:02,264,48.233
21:00-21:02,265,51.706
21:00-21:02,266,45.99
21:00-21:02,267,47.163
21:00-21:02,304,64.34
21:00-21:02,305,54.169
21:00-21:02,344,47.163
21:00-21:02,386,29.944
21:00-21:02,387,35.15
21:00-21:02,388,43.126
21:00-21:02,389,47.233
21:00-21:02,390,39.9
21:00-21:02,426,41.618
21:00-21:02,427,44.422
21:00-21:02,463,48.233
21:00-21:02,466,44.327
21:00-21:02,467,28.896
21:00-21:02,568,41.618
21:00-21:02,569,56.25
21:00-21:02,896,36.448
21:00-21:02,897,36.223
21:00-21:02,966,30.467
21:00-21:02,968,30.467
21:00-21:02,1085,38.09
21:00-21:02,1110,15.375
21:00-21:02,1111,18.633
21:00-21:02,1133,38.09
21:00-21:02,1134,29.607
21:00-21:02,1220,29.467
21:00-21:02,1221,24.9
21:00-21:02,1263,44.422
21:00-21:02,1310,63.45
21:00-21:02,1311,28.62
21:00-21:02,1510,16.2
21:00-21:02,1511,23.4
21:00-21:02,1549,27.367
21:00-21:02,1708,37.527
21:00-21:02,1891,41.725
21:00-21:02,3052,50.567
21:00-21:02,3053,45.9
21:00-21:02,3054,48.233
21:00-21:02,3098,48.233
21:00-21:02,3099,48.233
21:00-21:02,3108,27.15
21:00-21:02,3109,30.65
21:00-21:02,3110,34.562
21:00-21:02,3145,69.6
21:00-21:02,3146,45.417
21:00-21:02,3147,50.567
21:00-21:02,3193,46.092
21:00-21:02,3194,48.233
21:00-21:02,3198,16.2
21:00-21:02,3199,30.313
21:00-21:02,3202,28.917
21:00-21:02,3230,50.567
21:00-21:02,3232,48.771
21:00-21:02,3272,48.233
21:00-21:02,3277,30.65
21:00-21:02,3313,47.163
21:00-21:02,3314,44.817
21:00-21:02,3315,49.97
21:00-21:02,3316,48.233
21:00-21:02,3353,57.771
21:00-21:02,3354,57.453
21:00-21:02,3390,44.391
21:00-21:02,3431,35.15
21:00-21:02,3432,39.089
21:00-21:02,3433,41.692
21:00-21:02,3434,45.949
21:00-21:02,3435,48.002
21:00-21:02,3467,45.241
21:00-21:02,3468,41.618
21:00-21:02,3504,49.97
21:00-21:02,3507,28.896
21:00-21:02,3508,52.3
21:00-21:02,3606,44.422
21:00-21:02,3607,41.4
21:00-21:02,3923,43.55
21:00-21:02,3924,44.374
21:00-21:02,3989,25.042
21:00-21:02,3991,42.05
21:00-21:02,4103,43.1
21:00-21:02,4128,28.35
21:00-21:02,4129,31.65
21:00-21:02,4151,38.831
21:00-21:02,4152,43.1
21:00-21:02,4230,30.65
21:00-21:02,4231,30.313
21:00-21:02,4273,40.825
21:00-21:02,4316,39.771
21:00-21:02,4317,18.5
21:00-21:02,4511,19.433
21:00-21:02,4512,14.933
21:00-21:02,4550,13.8
21:00-21:02,4699,41.232
21:00-21:02,4863,43.358
21:02-21:04,1,45.9
21:02-21:04,2,42.0
21:02-21:04,3,43.95
21:02-21:04,47,43.95
21:02-21:04,48,43.95
21:02-21:04,57,34.05
21:02-21:04,58,28.4
21:02-21:04,59,26.2
21:02-21:04,94,73.345
21:02-21:04,95,56.012
21:02-21:04,96,45.9
21:02-21:04,141,20.733
21:02-21:04,142,43.95
21:02-21:04,146,21.067
21:02-21:04,147,16.2
21:02-21:04,150,25.346
21:02-21:04,179,45.9
21:02-21:04,181,47.125
21:02-21:04,221,43.95
21:02-21:04,226,30.6
21:02-21:04,264,42.975
21:02-21:04,265,50.1
21:02-21:04,266,45.312
21:02-21:04,267,46.538
21:02-21:04,304,64.34
21:02-21:04,305,51.836
21:02-21:04,344,42.975
21:02-21:04,386,29.631
21:02-21:04,387,33.69
21:02-21:04,388,42.005
21:02-21:04,389,47.125
21:02-21:04,390,39.9
21:02-21:04,426,31.854
21:02-21:04,427,41.609
21:02-21:04,463,45.312
21:02-21:04,466,46.775
21:02-21:04,467,30.75
21:02-21:04,568,42.0
21:02-21:04,569,56.25
21:02-21:04,896,41.158
21:02-21:04,897,38.025
21:02-21:04,966,30.467
21:02-21:04,968,26.356
21:02-21:04,1085,30.127
21:02-21:04,1110,13.75
21:02-21:04,1111,18.633
21:02-21:04,1133,28.164
21:02-21:04,1134,26.2
21:02-21:04,1220,28.892
21:02-21:04,1221,25.357
21:02-21:04,1263,41.609
21:02-21:04,1310,35.273
21:02-21:04,1311,27.183
21:02-21:04,1510,16.2
21:02-21:04,1511,23.4
21:02-21:04,1549,27.367
21:02-21:04,1708,34.698
21:02-21:04,1891,43.554
21:02-21:04,3052,42.0
21:02-21:04,3053,45.9
21:02-21:04,3054,43.95
21:02-21:04,3098,43.95
21:02-21:04,3099,43.95
21:02-21:04,3108,26.2
21:02-21:04,3109,27.92
21:02-21:04,3110,28.4
21:02-21:04,3145,70.8
21:02-21:04,3146,50.988
21:02-21:04,3147,42.0
21:02-21:04,3193,42.0
21:02-21:04,3194,42.0
21:02-21:04,3198,16.2
21:02-21:04,3199,26.358
21:02-21:04,3202,29.142
21:02-21:04,3230,45.9
21:02-21:04,3232,45.292
21:02-21:04,3272,42.975
21:02-21:04,3277,22.55
21:02-21:04,3313,43.95
21:02-21:04,3314,46.675
21:02-21:04,3315,46.538
21:02-21:04,3316,45.312
21:02-21:04,3353,57.771
21:02-21:04,3354,55.12
21:02-21:04,3390,42.975
21:02-21:04,3431,33.69
21:02-21:04,3432,37.472
21:02-21:04,3433,39.501
21:02-21:04,3434,43.648
21:02-21:04,3435,46.643
21:02-21:04,3467,42.488
21:02-21:04,3468,42.0
21:02-21:04,3504,46.538
21:02-21:04,3507,30.75
21:02-21:04,3508,55.8
21:02-21:04,3606,46.675
21:02-21:04,3607,50.375
21:02-21:04,3923,45.3
21:02-21:04,3924,48.479
21:02-21:04,3989,26.356
21:02-21:04,3991,36.733
21:02-21:04,4103,34.344
21:02-21:04,4128,22.496
21:02-21:04,4129,31.65
21:02-21:04,4151,31.372
21:02-21:04,4152,28.164
21:02-21:04,4230,22.55
21:02-21:04,4231,21.067
21:02-21:04,4273,46.8
21:02-21:04,4316,27.183
21:02-21:04,4317,23.4
21:02-21:04,4511,23.4
21:02-21:04,4512,22.496
21:02-21:04,4550,13.8
21:02-21:04,4699,38.321
21:02-21:04,4863,41.303
21:04-21:06,1,45.9
21:04-21:06,2,42.0
21:04-21:06,3,51.05
21:04-21:06,47,51.05
21:04-21:06,48,47.5
21:04-21:06,57,32.4
21:04-21:06,58,22.938
21:04-21:06,59,28.662
21:04-21:06,94,67.72
21:04-21:06,95,45.567
21:04-21:06,96,45.9
21:04-21:06,141,20.733
21:04-21:06,142,45.9
21:04-21:06,146,39.56
21:04-21:06,147,17.0
21:04-21:06,150,18.298
21:04-21:06,179,45.9
21:04-21:06,181,40.762
21:04-21:06,221,48.475
21:04-21:06,226,19.2
21:04-21:06,264,47.5
21:04-21:06,265,52.362
21:04-21:06,266,45.002
21:04-21:06,267,48.475
21:04-21:06,304,64.34
21:04-21:06,305,45.812
21:04-21:06,344,48.475
21:04-21:06,386,30.6
21:04-21:06,387,47.5
21:04-21:06,388,47.988
21:04-21:06,389,46.656
21:04-21:06,390,39.9
21:04-21:06,426,48.475
21:04-21:06,427,40.688
21:04-21:06,463,45.725
21:04-21:06,466,33.898
21:04-21:06,467,27.043
21:04-21:06,568,43.961
21:04-21:06,569,56.25
21:04-21:06,896,39.005
21:04-21:06,897,30.688
21:04-21:06,966,30.467
21:04-21:06,968,30.467
21:04-21:06,1085,35.706
21:04-21:06,1110,17.0
21:04-21:06,1111,18.633
21:04-21:06,1133,32.184
21:04-21:06,1134,31.542
21:04-21:06,1220,29.38
21:04-21:06,1221,22.65
21:04-21:06,1263,32.9
21:04-21:06,1310,48.358
21:04-21:06,1311,15.85
21:04-21:06,1510,16.2
21:04-21:06,1511,23.4
21:04-21:06,1549,27.367
21:04-21:06,1708,31.115
21:04-21:06,1891,38.805
21:04-21:06,3052,56.2
21:04-21:06,3053,45.9
21:04-21:06,3054,43.95
21:04-21:06,3098,43.95
21:04-21:06,3099,51.05
21:04-21:06,3108,26.675
21:04-21:06,3109,30.65
21:04-21:06,3110,22.938
21:04-21:06,3145,69.886
21:04-21:06,3146,60.767
21:04-21:06,3147,42.0
21:04-21:06,3193,55.275
21:04-21:06,3194,51.05
21:04-21:06,3198,16.2
21:04-21:06,3199,33.955
21:04-21:06,3202,27.367
21:04-21:06,3230,43.95
21:04-21:06,3232,39.865
21:04-21:06,3272,47.5
21:04-21:06,3277,30.65
21:04-21:06,3313,48.475
21:04-21:06,3314,41.53
21:04-21:06,3315,49.931
21:04-21:06,3316,47.5
21:04-21:06,3353,45.725
21:04-21:06,3354,54.145
21:04-21:06,3390,47.988
21:04-21:06,3431,47.5
21:04-21:06,3432,39.05
21:04-21:06,3433,46.656
21:04-21:06,3434,42.856
21:04-21:06,3435,43.953
21:04-21:06,3467,51.631
21:04-21:06,3468,54.35
21:04-21:06,3504,49.931
21:04-21:06,3507,27.043
21:04-21:06,3508,33.868
21:04-21:06,3606,40.688
21:04-21:06,3607,35.56
21:04-21:06,3923,34.334
21:04-21:06,3924,36.436
21:04-21:06,3989,27.367
21:04-21:06,3991,42.05
21:04-21:06,4103,40.147
21:04-21:06,4128,28.35
21:04-21:06,4129,34.85
21:04-21:06,4151,31.542
21:04-21:06,4152,32.184
21:04-21:06,4230,26.1
21:04-21:06,4231,39.56
21:04-21:06,4273,34.85
21:04-21:06,4316,26.1
21:04-21:06,4317,18.5
21:04-21:06,4511,28.35
21:04-21:06,4512,14.933
21:04-21:06,4550,18.5
21:04-21:06,4699,34.31
21:04-21:06,4863,43.358
21:06-21:08,1,45.9
21:06-21:08,2,42.0
21:06-21:08,3,43.95
21:06-21:08,47,43.95
21:06-21:08,48,43.95
21:06-21:08,57,30.125
21:06-21:08,58,24.9
21:06-21:08,59,32.219
21:06-21:08,94,79.6
21:06-21:08,95,39.65
21:06-21:08,96,45.9
21:06-21:08,141,20.733
21:06-21:08,142,43.95
21:06-21:08,146,30.123
21:06-21:08,147,19.1
21:06-21:08,150,29.9
21:06-21:08,179,45.9
21:06-21:08,181,52.71
21:06-21:08,221,43.95
21:06-21:08,226,24.9
21:06-21:08,264,42.975
21:06-21:08,265,43.95
21:06-21:08,266,43.462
21:06-21:08,267,43.462
21:06-21:08,304,64.34
21:06-21:08,305,44.925
21:06-21:08,344,42.975
21:06-21:08,386,28.094
21:06-21:08,387,43.462
21:06-21:08,388,43.462
21:06-21:08,389,52.71
21:06-21:08,390,39.9
21:06-21:08,426,31.854
21:06-21:08,427,36.971
21:06-21:08,463,43.95
21:06-21:08,466,50.633
21:06-21:08,467,30.75
21:06-21:08,568,26.5
21:06-21:08,569,54.175
21:06-21:08,896,30.75
21:06-21:08,897,36.05
21:06-21:08,966,30.467
21:06-21:08,968,29.9
21:06-21:08,1085,31.854
21:06-21:08,1110,19.1
21:06-21:08,1111,18.633
21:06-21:08,1133,32.036
21:06-21:08,1134,38.0
21:06-21:08,1220,25.657
21:06-21:08,1221,29.973
21:06-21:08,1263,31.454
21:06-21:08,1310,47.469
21:06-21:08,1311,25.657
21:06-21:08,1510,24.929
21:06-21:08,1511,22.133
21:06-21:08,1549,27.367
21:06-21:08,1708,36.702
21:06-21:08,1891,38.869
21:06-21:08,3052,42.0
21:06-21:08,3053,45.9
21:06-21:08,3054,43.95
21:06-21:08,3098,43.95
21:06-21:08,3099,43.95
21:06-21:08,3108,26.438
21:06-21:08,3109,30.825
21:06-21:08,3110,24.9
21:06-21:08,3145,64.467
21:06-21:08,3146,60.783
21:06-21:08,3147,42.0
21:06-21:08,3193,42.0
21:06-21:08,3194,42.0
21:06-21:08,3198,31.464
21:06-21:08,3199,29.15
21:06-21:08,3202,27.367
21:06-21:08,3230,43.95
21:06-21:08,3232,55.575
21:06-21:08,3272,42.975
21:06-21:08,3277,12.5
21:06-21:08,3313,43.95
21:06-21:08,3314,42.975
21:06-21:08,3315,43.462
21:06-21:08,3316,43.462
21:06-21:08,3353,43.95
21:06-21:08,3354,54.145
21:06-21:08,3390,42.975
21:06-21:08,3431,43.462
21:06-21:08,3432,35.778
21:06-21:08,3433,43.462
21:06-21:08,3434,44.194
21:06-21:08,3435,54.142
21:06-21:08,3467,42.488
21:06-21:08,3468,36.927
21:06-21:08,3504,43.95
21:06-21:08,3507,30.75
21:06-21:08,3508,47.9
21:06-21:08,3606,42.975
21:06-21:08,3607,34.738
21:06-21:08,3923,41.35
21:06-21:08,3924,39.325
21:06-21:08,3989,29.9
21:06-21:08,3991,43.0
21:06-21:08,4103,37.353
21:06-21:08,4128,15.692
21:06-21:08,4129,31.735
21:06-21:08,4151,37.353
21:06-21:08,4152,28.483
21:06-21:08,4230,31.633
21:06-21:08,4231,25.293
21:06-21:08,4273,64.26
21:06-21:08,4316,50.767
21:06-21:08,4317,31.544
21:06-21:08,4511,26.053
21:06-21:08,4512,12.75
21:06-21:08,4550,30.467
21:06-21:08,4699,35.681
21:06-21:08,4863,42.038
21:08-21:10,1,45.9
21:08-21:10,2,42.0
21:08-21:10,3,39.85
21:08-21:10,47,39.85
21:08-21:10,48,41.9
21:08-21:10,57,30.15
21:08-21:10,58,22.05
21:08-21:10,59,30.15
21:08-21:10,94,86.25
21:08-21:10,95,35.15
21:08-21:10,96,45.9
21:08-21:10,141,20.733
21:08-21:10,142,43.95
21:08-21:10,146,29.835
21:08-21:10,147,18.633
21:08-21:10,150,25.944
21:08-21:10,179,45.9
21:08-21:10,181,47.179
21:08-21:10,221,41.9
21:08-21:10,226,22.05
21:08-21:10,264,38.875
21:08-21:10,265,41.9
21:08-21:10,266,40.602
21:08-21:10,267,40.388
21:08-21:10,304,64.34
21:08-21:10,305,43.984
21:08-21:10,344,39.312
21:08-21:10,386,26.556
21:08-21:10,387,40.388
21:08-21:10,388,40.495
21:08-21:10,389,47.179
21:08-21:10,390,39.9
21:08-21:10,426,37.231
21:08-21:10,427,17.25
21:08-21:10,463,42.069
21:08-21:10,466,34.167
21:08-21:10,467,35.0
21:08-21:10,568,26.5
21:08-21:10,569,52.1
21:08-21:10,896,52.27
21:08-21:10,897,37.415
21:08-21:10,966,30.467
21:08-21:10,968,30.467
21:08-21:10,1085,35.15
21:08-21:10,1110,17.24
21:08-21:10,1111,18.633
21:08-21:10,1133,32.65
21:08-21:10,1134,38.0
21:08-21:10,1220,25.657
21:08-21:10,1221,31.432
21:08-21:10,1263,44.0
21:08-21:10,1310,29.597
21:08-21:10,1311,25.657
21:08-21:10,1510,24.929
21:08-21:10,1511,20.5
21:08-21:10,1549,27.367
21:08-21:10,1708,35.607
21:08-21:10,1891,41.367
21:08-21:10,3052,33.8
21:08-21:10,3053,45.9
21:08-21:10,3054,43.95
21:08-21:10,3098,43.95
21:08-21:10,3099,43.95
21:08-21:10,3108,27.488
21:08-21:10,3109,30.15
21:08-21:10,3110,30.15
21:08-21:10,3145,65.917
21:08-21:10,3146,63.0
21:08-21:10,3147,38.575
21:08-21:10,3193,39.75
21:08-21:10,3194,33.8
21:08-21:10,3198,31.464
21:08-21:10,3199,28.588
21:08-21:10,3202,27.367
21:08-21:10,3230,42.238
21:08-21:10,3232,56.102
21:08-21:10,3272,38.875
21:08-21:10,3277,34.85
21:08-21:10,3313,41.9
21:08-21:10,3314,39.304
21:08-21:10,3315,40.388
21:08-21:10,3316,40.602
21:08-21:10,3353,42.069
21:08-21:10,3354,53.289
21:08-21:10,3390,40.388
21:08-21:10,3431,40.602
21:08-21:10,3432,33.579
21:08-21:10,3433,40.495
21:08-21:10,3434,42.24
21:08-21:10,3435,56.684
21:08-21:10,3467,37.45
21:08-21:10,3468,45.7
21:08-21:10,3504,41.9
21:08-21:10,3507,35.0
21:08-21:10,3508,44.858
21:08-21:10,3606,39.304
21:08-21:10,3607,39.733
21:08-21:10,3923,39.829
21:08-21:10,3924,48.564
21:08-21:10,3989,27.367
21:08-21:10,3991,43.0
21:08-21:10,4103,33.8
21:08-21:10,4128,18.633
21:08-21:10,4129,21.875
21:08-21:10,4151,33.8
21:08-21:10,4152,31.4
21:08-21:10,4230,46.692
21:08-21:10,4231,30.254
21:08-21:10,4273,66.0
21:08-21:10,4316,58.533
21:08-21:10,4317,36.799
21:08-21:10,4511,25.966
21:08-21:10,4512,25.293
21:08-21:10,4550,30.467
21:08-21:10,4699,40.607
21:08-21:10,4863,41.283
21:10-21:12,1,45.9
21:10-21:12,2,42.0
21:10-21:12,3,42.0
21:10-21:12,47,41.18
21:10-21:12,48,43.95
21:10-21:12,57,22.8
21:10-21:12,58,24.9
21:10-21:12,59,38.0
21:10-21:12,94,87.7
21:10-21:12,95,35.15
21:10-21:12,96,45.9
21:10-21:12,141,20.733
21:10-21:12,142,43.95
21:10-21:12,146,25.223
21:10-21:12,147,18.633
21:10-21:12,150,30.579
21:10-21:12,179,45.9
21:10-21:12,181,36.997
21:10-21:12,221,42.565
21:10-21:12,226,24.9
21:10-21:12,264,42.565
21:10-21:12,265,42.565
21:10-21:12,266,41.844
21:10-21:12,267,42.565
21:10-21:12,304,66.5
21:10-21:12,305,48.15
21:10-21:12,344,42.282
21:10-21:12,386,27.645
21:10-21:12,387,42.565
21:10-21:12,388,42.565
21:10-21:12,389,42.565
21:10-21:12,390,32.0
21:10-21:12,426,35.15
21:10-21:12,427,17.25
21:10-21:12,463,43.95
21:10-21:12,466,40.05
21:10-21:12,467,32.875
21:10-21:12,568,26.5
21:10-21:12,569,42.933
21:10-21:12,896,47.412
21:10-21:12,897,39.662
21:10-21:12,966,30.467
21:10-21:12,968,30.579
21:10-21:12,1085,35.15
21:10-21:12,1110,18.17
21:10-21:12,1111,18.633
21:10-21:12,1133,36.575
21:10-21:12,1134,38.0
21:10-21:12,1220,27.74
21:10-21:12,1221,27.826
21:10-21:12,1263,38.45
21:10-21:12,1310,27.74
21:10-21:12,1311,31.404
21:10-21:12,1510,24.929
21:10-21:12,1511,20.867
21:10-21:12,1549,27.367
21:10-21:12,1708,38.831
21:10-21:12,1891,24.3
21:10-21:12,3052,42.0
21:10-21:12,3053,45.9
21:10-21:12,3054,43.95
21:10-21:12,3098,43.95
21:10-21:12,3099,43.95
21:10-21:12,3108,31.871
21:10-21:12,3109,53.1
21:10-21:12,3110,24.9
21:10-21:12,3145,59.65
21:10-21:12,3146,63.162
21:10-21:12,3147,38.575
21:10-21:12,3193,42.0
21:10-21:12,3194,41.18
21:10-21:12,3198,31.464
21:10-21:12,3199,23.115
21:10-21:12,3202,30.025
21:10-21:12,3230,45.9
21:10-21:12,3232,40.612
21:10-21:12,3272,42.565
21:10-21:12,3277,41.8
21:10-21:12,3313,42.565
21:10-21:12,3314,41.123
21:10-21:12,3315,42.565
21:10-21:12,3316,42.565
21:10-21:12,3353,50.4
21:10-21:12,3354,56.2
21:10-21:12,3390,42.565
21:10-21:12,3431,42.565
21:10-21:12,3432,35.105
21:10-21:12,3433,42.565
21:10-21:12,3434,41.589
21:10-21:12,3435,41.589
21:10-21:12,3467,38.575
21:10-21:12,3468,38.575
21:10-21:12,3504,43.95
21:10-21:12,3507,32.875
21:10-21:12,3508,58.1
21:10-21:12,3606,41.123
21:10-21:12,3607,39.682
21:10-21:12,3923,46.45
21:10-21:12,3924,52.756
21:10-21:12,3989,30.579
21:10-21:12,3991,36.7
21:10-21:12,4103,38.288
21:10-21:12,4128,18.633
21:10-21:12,4129,22.335
21:10-21:12,4151,38.0
21:10-21:12,4152,30.752
21:10-21:12,4230,20.5
21:10-21:12,4231,32.87
21:10-21:12,4273,55.9
21:10-21:12,4316,31.404
21:10-21:12,4317,24.303
21:10-21:12,4511,24.346
21:10-21:12,4512,28.166
21:10-21:12,4550,30.467
21:10-21:12,4699,44.666
21:10-21:12,4863,36.756
21:12-21:14,1,45.9
21:12-21:14,2,42.0
21:12-21:14,3,42.0
21:12-21:14,47,41.18
21:12-21:14,48,43.95
21:12-21:14,57,22.8
21:12-21:14,58,24.9
21:12-21:14,59,38.271
21:12-21:14,94,85.0
21:12-21:14,95,35.15
21:12-21:14,96,45.9
21:12-21:14,141,20.733
21:12-21:14,142,43.95
21:12-21:14,146,46.55
21:12-21:14,147,18.633
21:12-21:14,150,32.5
21:12-21:14,179,45.9
21:12-21:14,181,47.29
21:12-21:14,221,42.565
21:12-21:14,226,24.9
21:12-21:14,264,42.565
21:12-21:14,265,42.565
21:12-21:14,266,40.255
21:12-21:14,267,42.565
21:12-21:14,304,65.42
21:12-21:14,305,53.517
21:12-21:14,344,42.282
21:12-21:14,386,27.645
21:12-21:14,387,42.565
21:12-21:14,388,42.565
21:12-21:14,389,47.29
21:12-21:14,390,35.95
21:12-21:14,426,35.15
21:12-21:14,427,17.25
21:12-21:14,463,43.95
21:12-21:14,466,42.153
21:12-21:14,467,33.938
21:12-21:14,568,26.5
21:12-21:14,569,55.32
21:12-21:14,896,33.938
21:12-21:14,897,38.131
21:12-21:14,966,30.467
21:12-21:14,968,32.5
21:12-21:14,1085,35.15
21:12-21:14,1110,18.17
21:12-21:14,1111,18.633
21:12-21:14,1133,38.271
21:12-21:14,1134,38.0
21:12-21:14,1220,37.15
21:12-21:14,1221,27.0
